UE1: web-rtc,UE1: sipp,UE1: web-server,UE2: web-rtc,UE2: sipp,UE2: web-server,UE3: web-rtc,UE3: sipp,UE3: web-server,Time,UE1-Jitter,UE2-Jitter,UE3-Jitter,UE1-CQI,UE2-CQI,UE3-CQI
7075,0,0,0,26260,0,0,0,0,55.638404997,0.037455824002973204,0.01655050372495754,None,14,14,14,
9636,0,0,0,25849,0,0,0,0,56.641402597,0.037443283162162125,0.016557192086569566,None,14,14,14,
7996,0,0,0,3801,0,0,0,0,57.658195953,0.0378133508249286,0.016515278823954965,None,14,14,14,
5984,0,0,0,0,0,0,0,0,58.668098998,0.038400720623352126,None,None,14,14,14,
7364,0,0,0,0,0,0,0,0,59.710425752,0.03882614681818178,None,None,14,14,14,
7060,0,0,0,0,0,0,0,0,60.791831443,0.03904802363843348,None,None,14,14,14,
5878,0,0,0,0,0,0,0,0,61.843064262,0.03943874192190301,None,None,14,14,14,
1656,0,0,0,0,0,0,0,0,62.999722994,0.0399939807733333,None,None,14,14,14,
1656,0,0,0,0,0,0,0,0,64.154385322,0.04053842244806334,None,None,14,14,14,
1656,0,0,0,0,0,0,0,0,65.309197421,0.04107386133042716,None,None,14,14,14,
1656,0,0,0,0,0,0,0,0,66.465656688,0.0416001588108808,None,None,14,14,14,
1656,0,0,0,0,0,0,0,0,67.623266166,0.04211462793327628,None,None,14,14,14,
1656,0,0,0,0,0,0,0,0,68.77847528,0.04261946529152541,None,None,14,14,14,
2346,0,0,0,0,0,0,0,0,69.934037445,0.042895120469063526,None,None,14,14,14,
3036,0,0,0,0,0,0,0,0,70.993753608,0.04298612197370581,None,None,14,14,14,
2340,0,0,0,0,0,0,0,0,72.0539221,0.04322324593841166,None,None,14,14,14,
132,0,0,0,0,0,0,0,0,73.365276337-,0.04452549929449837,None,None,14,14,14,
66,0,0,0,0,0,0,0,0,75.061307977-,0.04452549929449837,None,None,14,14,14,
66,0,0,0,0,0,0,0,0,77.461284103-,0.04821465565966047,None,None,14,14,14,
0,0,0,0,0,0,0,0,0,-,0.04821465565966047,None,None,14,14,14,
0,0,0,0,0,0,0,0,0,-,0.04821465565966047,None,None,14,14,14,
0,0,0,0,0,0,0,0,0,-,0.04821465565966047,None,None,14,14,14,
66,0,0,0,0,0,0,0,0,82.069296026-,0.04821465565966047,None,None,14,14,14,
