UE1: web-rtc,UE1: sipp,UE1: web-server,UE2: web-rtc,UE2: sipp,UE2: web-server,UE3: web-rtc,UE3: sipp,UE3: web-server,Time,UE1-Jitter,UE2-Jitter,UE3-Jitter,UE1-CQI,UE2-CQI,UE3-CQI
8443,0,0,0,25849,0,112415,0,0,50.408478018,0.037703060407348235,0.016455075269275476,0.011737360254318038,14,15,15,
12022,0,0,0,27435,0,61111,0,0,51.418427338,0.03755076920982839,0.016444067238365497,0.011793445477765103,14,15,15,
9970,0,0,0,26260,0,87691,0,0,52.432195306,0.037395386629093676,0.01643301262102147,0.011714330726634244,14,15,15,
10763,0,0,0,26260,0,86238,0,0,53.440232911,0.0373068514110201,0.016424870766388995,0.01164417702003081,14,15,15,
12813,0,0,0,26260,0,98271,0,0,54.443526738,0.037216129154406405,0.016421095978014187,0.011514925720330735,14,15,15,
11211,0,0,0,26822,0,72726,0,0,55.453414636,0.037339812423959826,0.016426175341319446,0.011542591794571825,14,15,15,
7974,0,0,0,25698,0,123667,0,0,56.453612199,0.037517395227498224,0.016424897853641936,0.01130654256696035,14,15,15,
5134,0,0,0,27711,0,129481,0,0,57.459270399,0.03781909512244897,0.01641856792666667,0.011073732612541526,14,15,15,
7129,0,0,0,26260,0,102222,0,0,58.472944936,0.03798388897847221,0.016417681652827722,0.010974738568767338,14,15,15,
9223,0,0,0,27435,0,84514,0,0,59.501738628,0.03825244092032966,0.0164078918417174,0.01094945983625954,14,15,15,
10809,0,0,0,26260,0,108875,0,0,60.515218256,0.038399621075203234,0.016402286559433963,0.010846216625639154,14,15,15,
8037,0,0,0,26260,0,109392,0,0,61.53974548,0.0383046657341772,0.016403647697128744,0.01072806486692281,14,15,15,
6542,0,0,0,26822,0,54556,0,0,62.56127925,0.03834252518491802,0.01640873153773871,0.010792277000682596,14,15,15,
6368,0,0,0,26621,0,43346,0,0,63.562522441,0.03844533884142393,0.016413359499553443,0.010863757679182032,14,15,15,
7824,0,0,0,25899,0,69649,0,0,64.562604086,0.03861223264166665,0.016427620195493126,0.010893069739300883,14,15,15,
10519,0,0,0,27149,0,85458,0,0,65.563559836,0.038623434381944426,0.016424734077055785,0.010885664211093505,14,15,15,
9964,0,0,0,26260,0,85271,0,0,66.590319791,0.038672983810945256,0.016421408742719825,0.010835962685441677,14,15,15,
10068,0,0,0,26671,0,127994,0,0,67.598705004,0.03855592877458765,0.01642634895996664,0.010711661413905326,14,15,15,
12363,0,0,0,26260,0,132832,0,0,68.606328427,0.038332754293660266,0.01643450392778994,0.010539557080453262,14,15,15,
8342,0,0,0,25849,0,138963,0,0,69.608284127,0.0383789435775811,0.016436541236133553,0.01038853861925483,14,15,15,
8516,0,1499,0,27435,0,147171,0,0,70.618609511,0.038164391050318075,0.016424912869438563,0.010234576897650133,14,15,15,
7691,0,7349,0,26260,0,88622,0,0,71.631685314,0.037621498391011206,0.016419999431290747,0.010226927669549735,14,15,15,
8263,0,6234,0,26260,0,68276,0,0,72.639314531,0.037133269451366094,0.016415247828967645,0.010268178004983808,14,15,15,
8097,0,6108,0,26260,0,72806,0,0,73.649255607,0.036601794933616545,0.016408335161649384,0.010298660880946579,14,15,15,
6411,0,6585,0,27711,0,96769,0,0,74.658403113,0.035734403299437896,0.0164025851135741,0.010265382243699482,14,15,15,
4234,0,7119,0,26260,0,102900,0,0,75.691334736,0.03509652645049503,0.016402967415071187,0.010223508926620379,14,15,15,
3064,0,5488,0,22183,0,97213,0,0,76.698885508,0.03468937317036678,0.016397935557225997,0.01019498501782894,14,15,15,
3064,0,7500,0,0,0,74251,0,0,77.712298694,0.03396011128005591,None,0.010219230329422188,14,15,15,
3064,0,7773,0,0,0,93497,0,0,78.714446956,0.03342393166711894,None,0.010199925974259146,14,15,15,
3064,0,6570,0,0,0,86651,0,0,79.739905471,0.03292240947317501,None,0.010203464447106219,14,15,15,
3202,0,8815,0,0,0,78639,0,0,80.747901016,0.03220843612988115,None,0.010211354575083204,14,15,15,
2926,0,7785,0,0,0,68533,0,0,81.772337689,0.03174577199917423,None,0.010244240586418499,14,15,15,
3922,0,7052,0,0,0,86921,0,0,82.778469377,0.031106661211261974,None,0.010234950907433387,14,15,15,
3238,0,6651,0,0,0,83961,0,3526,83.78144161,0.030741218734606383,None,0.010185030536475655,14,15,15,
3064,0,7464,0,0,0,30222,0,10578,84.792339569,0.0302423554907232,None,0.010173646307957819,14,15,15,
3046,0,7453,0,0,0,65662,0,10248,85.810321802,0.02986412972932052,None,0.010120507683146072,14,15,15,
0,0,7332,0,0,0,65406,0,9219,86.812474972,0.02966659391301195,None,0.010048133015516617,14,15,15,
0,0,8815,0,0,0,27112,0,10504,87.817392667,0.029398591323278912,None,0.010017231088813442,14,15,15,
0,0,8667,1284,0,0,18640,0,10578,88.837469484,0.029145148456347816,0.016338581976817198,0.010003417364130438,14,15,15,
0,0,8815,0,0,0,31026,0,10446,89.864446444,0.028890343701772316,None,0.009970022053056323,14,15,15,
0,0,8683,3073,0,0,19094,0,10512,90.870565307,0.02865801748645937,0.01629319293368573,0.00995822133131007,14,15,15,
0,0,5336,59801,0,0,5550,0,10446,91.872445129,0.02871250389764822,0.016064976611954242,0.009965203082296337,14,15,15,
0,0,3526,39766,0,0,4286,0,5619,92.884432415,0.02862099189414858,0.016080061969592264,0.010000036667540128,14,15,15,
0,0,0,29885,0,0,2898,0,0,93.901032477,None,0.016198936037291244,0.010124494136957233,14,15,15,
0,0,0,46061,0,0,2898,0,0,94.918246388,None,0.01619573814340474,0.010248202998535636,14,15,15,
0,0,0,44302,0,0,3562,0,5289,95.952872027,None,0.016165611721198674,0.01031021731034483,14,15,15,
0,0,0,66947,0,0,3064,0,10314,96.95999955,None,0.016076728634581886,0.010323979019698174,14,15,15,
0,0,0,58723,0,0,3064,0,9293,97.972804341,None,0.016023320470550443,0.010338319813253958,14,15,15,
0,0,0,56484,0,0,3202,0,10512,98.976525567,None,0.015990459871335166,0.010346137499691169,14,15,15,
0,0,0,54703,0,0,2926,0,10504,99.994679301,None,0.015935598248962658,0.010355194834323131,14,15,15,
0,0,0,49681,0,0,3058,0,10504,101.002107673,None,0.015924544924068768,0.01035846386711712,14,15,15,
0,0,0,45697,0,0,0,0,10314,102.0209381,None,0.015917048899010303,0.010404270273970569,14,15,15,
0,0,0,60348,0,0,0,0,9293,103.026963792,None,0.01586975934427208,0.010451418110407774,14,15,15,
0,0,0,54191,0,0,0,0,10438,104.037122743,None,0.01585376405592622,0.010492043761148352,14,15,15,
0,0,0,45214,0,0,0,0,10504,105.042142398,None,0.015856538719658784,0.010524845967830352,14,15,15,
0,0,0,62206,0,0,0,0,10578,106.062388097,None,0.015810783654000387,0.010552662172354704,14,15,15,
0,0,0,55080,0,0,0,0,10578,107.095692506,None,0.015774993204554014,0.010581313925501837,14,15,15,
0,0,0,22882,0,0,0,0,10578,108.123896776,None,0.015848092151617126,0.010610537140937718,14,15,15,
0,0,0,54545,0,0,0,0,10512,109.12799273,None,0.015825166642619928,0.010635836244213444,14,15,15,
0,0,0,49413,0,0,0,0,10644,110.129869418,None,0.01581144093366138,0.010668535523260601,14,15,15,
0,0,0,47242,0,0,0,0,10380,111.136757269,None,0.01582222280923188,0.010695248590754589,14,15,15,
0,0,0,40190,0,0,0,0,9161,112.142902113,None,0.015845395749330478,0.01073404940369322,14,15,15,
0,0,0,40074,0,0,0,0,10504,113.143886229,None,0.01585715083707369,0.010768324602350113,14,15,15,
0,0,0,46628,0,0,0,0,10504,114.152102153,None,0.01586422321083916,0.010794526969704987,14,15,15,
0,0,0,31277,0,0,0,0,10578,115.179435823,None,0.015917850870055514,0.010819897123197903,14,15,15,
0,0,0,50201,0,0,0,0,10578,116.202956045,None,0.015902357256814673,0.010843768880534996,14,15,15,
0,0,0,19232,0,0,0,0,10578,117.252956249,None,0.01599389623230428,0.010866934021487392,14,15,15,
0,0,0,45016,0,0,0,0,10578,118.2870004,None,0.015969671751642798,0.01089020719660844,14,15,15,
0,0,0,50204,0,0,0,0,1763,119.315060257,None,0.016002845746909456,0.010885399958110517,14,15,15,
0,0,0,50011,0,0,0,0,0,120.348299127,None,0.016039084412261807,None,14,15,15,
0,0,0,50387,0,0,0,0,0,121.37140412,None,0.015995809756297028,None,14,15,15,
0,0,148,35572,0,0,0,0,8889,122.385439499,0.028611632906342416,0.01600879517209529,0.010913825300859235,14,15,15,
0,0,5632,41693,0,0,0,0,10504,123.386492233,0.02854951523845152,0.01601203045900851,0.010937368518537072,14,15,15,
0,0,4822,44332,0,0,0,0,10578,124.414397564,0.028608252106520324,0.015985767146368544,0.010958904576039727,14,15,15,
0,0,5807,46867,0,0,0,0,10512,125.427375204,0.028677752999999986,0.015982614985714294,0.010982416748430769,14,15,15,
0,0,6448,37714,0,0,0,0,10578,126.43739091,0.02854726170918849,0.015995764814347967,0.011008828692776964,14,15,15,
0,0,8815,33163,0,0,0,0,10380,127.442199481,0.028329916626472395,0.016032118583655188,0.01103743730590513,14,15,15,
0,0,7921,41787,0,0,0,0,9293,128.444529297,0.028225286195539247,0.01603434373217019,0.011069433949339737,14,15,15,
0,0,8749,31253,0,0,0,0,10512,129.44646605,0.028013049682677867,0.016081549903755515,0.011095051848333334,14,15,15,
0,0,2912,51912,0,0,0,0,3378,130.454388143,0.02796602219456066,0.016108421172845094,0.011099427638760245,14,15,15,
0,0,0,63131,0,0,0,0,0,131.61913425,None,0.016119455560950114,None,14,15,15,
0,0,0,64680,0,0,0,0,0,132.64251226,None,0.01608341832339044,None,14,15,15,
0,0,148,50360,0,0,0,0,7052,133.66189926,0.02795770540633402,0.01605968845010958,0.011111282474492208,14,15,15,
0,0,5948,24197,0,0,0,0,0,134.698792085,0.027888338646936957,0.016125853268111737,None,14,15,15,
0,0,8387,8884,0,0,0,0,0,135.735885744,0.027752059380425277,0.016191261802759635,None,14,15,15,
0,0,8741,13677,0,0,0,0,0,136.774195829,0.02756846863391578,0.01627555643696629,None,14,15,15,
0,0,8815,22875,0,0,0,0,0,137.783581902,0.02738297150253521,0.016300240538793115,None,14,15,15,
0,0,8815,23444,0,0,0,0,0,138.800728203,0.027193541958160154,0.016346916089377512,None,14,15,15,
0,0,8815,13490,0,0,0,0,0,139.865924754,0.027019768261450382,0.016413703336364938,None,14,15,15,
0,0,8749,5177,0,0,0,0,0,140.905961665,0.026864912464036494,0.016453397287611256,None,14,15,15,
0,0,8683,3064,0,0,0,0,0,141.92297925,0.02672684153026698,0.016540377470000013,None,14,15,15,
0,0,8749,3064,0,0,0,0,0,142.939981812,0.026588548229627695,0.01662685316331977,None,14,15,15,
0,0,8547,3202,0,0,0,0,0,143.981563645,0.026460039030536307,0.016717194510289808,None,14,15,15,
0,0,8667,3064,0,0,0,0,0,144.995986638,0.026325690903388967,0.0168051566208822,None,14,15,15,
0,0,1763,3368,0,0,0,0,0,146.04195806,0.02628773232332912,0.016893151586475592,None,14,15,15,
0,0,0,3202,0,0,0,0,0,147.109053352,None,0.016981725779442375,None,14,15,15,
0,0,0,3202,0,0,0,0,0,148.16765954,None,0.017069778879131532,None,14,15,15,
0,0,0,3202,0,0,0,0,0,149.226491448,None,0.01715776240590102,None,14,15,15,
